Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
12,1996,6768,1236,Y,1141,5B,6B,0
2,2006,14364,848,Y,1316,6B,5B,0
4,2003,16059,1402,Y,1442,6B,6B,0
30,1976,12384,1929,Y,1584,5B,7B,0
68,1940,8160,1276,Y,1214,7B,4B,0
15,1993,7313,1620,Y,866,4B,5B,0
24,1984,9600,1437,Y,1144,8B,5B,0
33,1977,9938,1661,Y,916,5B,9B,0
89,1920,14375,2466,N,720,6B,7B,0
5,2003,2592,2054,Y,894,7B,5B,0
93,1916,8197,1629,Y,864,7B,5B,0
49,1959,1890,764,Y,1088,4B,5B,0
58,1948,12464,1792,Y,672,6B,5B,0
22,1984,4438,1028,Y,1638,5B,5B,0
10,1997,14145,1159,N,1008,8B,6B,0
49,1958,9500,1818,Y,1215,5B,6B,0
2,2004,9900,900,Y,1505,5B,5B,0
40,1968,9591,800,Y,866,5B,6B,0
96,1914,9591,1294,Y,970,5B,7B,0
4,2004,6371,1339,Y,816,5B,5B,0
89,1920,3880,988,N,1436,6B,5B,0
2,2007,1950,1905,Y,1095,7B,8B,0
51,1956,6780,2110,Y,0,8B,9B,0
9,1998,6270,999,Y,1370,9B,7B,0
73,1934,11428,1392,Y,1090,4B,5B,0
47,1960,8472,1640,Y,876,6B,7B,0
56,1951,11275,1686,Y,728,2A,7B,0
35,1972,8816,1795,Y,1728,6B,6B,0
-1,2007,215245,1111,Y,1372,7B,6B,0
40,1967,10083,1214,Y,1709,7B,6B,0
76,1931,6402,1230,Y,1694,6B,5B,0
84,1926,11478,1077,N,756,8B,5B,0
9,2001,8414,1908,Y,728,9B,7B,0
42,1965,9900,1895,Y,912,6B,7B,0
32,1976,10400,858,Y,900,5B,7B,0
18,1992,8366,2119,Y,1234,7B,5B,0
46,1964,12090,904,N,747,5B,5B,0
2,2007,10448,1728,Y,1686,8B,5B,0
4,2005,9250,1478,Y,660,5B,7B,0
11,1998,9142,1234,Y,848,7B,5B,0
31,1976,3922,2134,Y,1084,5B,5B,0
82,1926,15611,1396,Y,1234,4B,4B,0
48,1960,7596,902,N,713,7B,8B,0
49,1959,7685,858,Y,1358,6B,5B,0
12,1995,1300,1336,Y,944,5B,5B,0
48,1960,6120,2229,Y,1092,7B,5B,0
94,1916,13869,1362,Y,630,5B,5B,0
22,1985,9120,858,Y,1368,6B,5B,0
1,2005,10400,1159,Y,1010,6B,7B,0
55,1951,10800,1320,Y,1379,6B,5B,0
34,1975,4800,901,Y,1040,6B,7B,0
-1,2009,5395,1768,Y,3138,5B,5B,0
91,1918,6600,1694,Y,994,7B,5B,0
-2,2009,10159,1563,Y,1144,5B,5B,0
30,1976,1491,1152,Y,880,5B,7B,0
20,1988,10603,1707,Y,1573,4B,5B,0
6,2003,13704,2414,Y,939,5B,5B,0
5,2004,8791,1181,Y,576,7B,5B,0
3,2004,12416,1788,Y,1073,6B,5B,0
2,2005,6000,1092,Y,1566,8B,5B,0
-1,2009,13125,2082,Y,780,8B,5B,0
50,1957,8400,1224,Y,1040,6B,8B,0
2,2004,10659,752,Y,1007,6B,5B,0
35,1972,4224,2263,Y,2392,7B,5B,0
40,1968,6442,2392,Y,1461,5B,5B,0
37,1972,5119,1453,Y,864,9B,5B,0
6,2003,13006,1718,Y,866,3A,6B,0
42,1968,4388,1056,N,1194,9B,6B,0
9,2000,7200,1726,Y,1304,8B,5B,0
51,1958,10562,1429,Y,728,6B,5B,0
77,1932,9600,1142,Y,588,6B,9B,0
54,1955,10197,1235,N,928,9B,5B,0
9,2001,8400,1363,Y,1040,4B,7B,0
28,1979,6371,838,N,768,8B,6B,0
10,1999,9066,1302,Y,630,4B,5B,0
83,1923,15750,1710,Y,1392,6B,5B,0
34,1972,8544,999,Y,893,9B,5B,0
77,1930,11844,1252,Y,1488,7B,6B,0
39,1968,215245,1092,Y,2077,6B,6B,0
22,1984,9100,1709,Y,729,6B,8B,0
92,1918,7420,1200,Y,1095,6B,8B,0
45,1961,9600,1442,N,1428,7B,5B,0
30,1978,8163,694,Y,979,6B,7B,0
34,1976,9855,2727,Y,756,4B,3A,0
29,1980,9200,1056,N,1580,8B,6B,0
20,1990,12677,925,Y,0,7B,6B,0
2,2005,8544,747,Y,884,7B,4B,0
42,1967,9313,3228,Y,0,5B,6B,0
37,1970,11625,869,Y,1408,7B,5B,0
50,1958,9022,1767,Y,1498,5B,5B,0
74,1936,10150,1680,N,720,5B,5B,0
9,1999,6762,1131,Y,1494,8B,5B,0
61,1947,9947,988,Y,848,6B,5B,0
109,1900,10440,4676,Y,1163,6B,5B,0
-1,2007,4426,1287,Y,975,5B,5B,0
37,1971,7200,938,Y,1389,8B,7B,0
48,1961,3182,2090,Y,858,6B,6B,0
31,1977,13418,1872,Y,684,8B,9B,0
14,1994,8402,752,Y,686,5B,6B,0
2,2007,4500,1234,Y,780,5B,7B,0
71,1939,4750,2234,Y,817,5B,9B,0
29,1977,5820,1056,Y,825,6B,8B,0
-1,2009,6402,988,Y,600,4B,5B,0
42,1966,10382,1196,Y,1734,5B,5B,0
13,1995,10628,1968,Y,1340,8B,5B,0
14,1992,11049,1978,Y,858,5B,5B,0
54,1955,1300,2034,Y,979,8B,5B,0
48,1958,6780,784,Y,732,5B,5B,0
30,1977,15602,1268,Y,1237,8B,7B,0
2,2007,7599,1949,Y,795,6B,5B,0
81,1928,7861,1389,Y,1109,5B,5B,0
31,1977,14154,1028,Y,1686,6B,7B,0
-1,2009,1680,1496,Y,1560,5B,6B,0
2,2006,22420,1484,Y,980,6B,4B,0
11,1999,4274,1428,Y,1926,6B,6B,0
-3,2009,8470,924,Y,836,5B,5B,0
97,1910,10140,1704,Y,928,6B,5B,0
0,2007,4500,1493,Y,1253,8B,5B,0
90,1920,8820,1750,Y,1572,5B,5B,0
2,2006,4500,1348,Y,1728,6B,5B,0
53,1955,13651,1750,Y,1288,5B,6B,0
91,1915,8800,2462,Y,1466,5B,5B,0
33,1977,9571,1040,Y,808,6B,6B,0
36,1972,11120,792,Y,1304,4B,5B,0
81,1925,7200,864,Y,1260,6B,5B,0
55,1954,13265,1320,N,1026,5B,7B,0
5,2004,9245,1337,Y,1848,7B,5B,0
60,1948,7535,1556,Y,864,7B,6B,0
65,1941,9550,2290,Y,808,6B,3A,0
3,2005,13907,1414,Y,1277,8B,5B,0
29,1979,12376,1867,Y,1468,7B,6B,0
93,1916,12800,1474,Y,1370,9B,7B,0
4,2005,8089,1577,Y,1215,6B,8B,0
38,1972,9000,858,Y,2046,5B,5B,0
6,2004,8532,1095,Y,729,6B,5B,0
106,1900,10421,1949,Y,2121,7B,7B,0
35,1971,10355,1381,Y,1039,5B,5B,0
54,1953,9900,1500,Y,1113,7B,6B,0
115,1893,3182,864,Y,788,4B,5B,0
78,1931,10800,2696,Y,536,7B,5B,0
67,1940,7227,2520,Y,824,6B,4B,0
45,1963,7800,2172,Y,1386,6B,6B,0
29,1978,9480,1097,Y,1228,6B,5B,0
41,1965,9742,1716,Y,870,6B,6B,0
3,2005,4043,1535,Y,0,5B,6B,0
53,1954,10206,869,N,1212,6B,5B,0
42,1965,16285,1539,Y,780,5B,5B,0
88,1921,11214,1453,Y,761,10B,5B,0
91,1915,8450,1680,Y,1649,6B,6B,0
1,2009,14331,2034,Y,485,4B,6B,0
33,1974,34650,1721,Y,912,5B,7B,0
1,2007,3000,754,Y,1057,5B,7B,0
70,1940,7301,1372,Y,1088,8B,5B,0
83,1924,7050,2462,Y,982,6B,8B,0
6,2003,10800,1136,Y,912,5B,5B,0
4,2004,9430,1048,Y,1050,6B,5B,0
0,2007,12552,1713,N,894,5B,7B,0
56,1951,12137,936,Y,1314,4B,7B,0
82,1925,3196,1324,Y,1324,7B,5B,0
11,1997,1526,2668,Y,1013,5B,6B,0
99,1908,10382,1365,Y,440,5B,6B,0
9,1998,10896,1510,Y,975,6B,5B,0
26,1982,10637,1294,Y,710,6B,5B,0
0,2009,8235,1268,Y,1522,5B,6B,0
50,1959,10140,1183,Y,768,5B,6B,0
16,1993,7920,1296,Y,1127,6B,7B,0
47,1962,10839,792,Y,928,5B,5B,0
5,2002,9600,2172,N,816,5B,5B,0
94,1914,8120,928,Y,1638,5B,7B,0
69,1940,10355,816,Y,968,6B,5B,0
6,2001,14585,1385,N,1086,6B,8B,0
54,1955,2572,747,N,780,7B,5B,0
30,1978,8740,780,Y,1344,7B,5B,0
40,1966,8640,1479,Y,784,8B,5B,0
43,1966,9206,2344,Y,1486,6B,6B,0
95,1912,10769,2138,Y,928,6B,6B,0
16,1993,9000,1767,Y,1713,7B,6B,0
1,2005,8750,1629,Y,1358,5B,5B,0
55,1954,11184,1766,Y,1029,10B,7B,0
41,1965,12552,1604,Y,864,6B,5B,0
0,2007,13300,1230,Y,992,7B,6B,0
86,1920,2280,1131,Y,1728,5B,5B,0
37,1971,13693,1176,Y,1157,4B,5B,0
38,1968,8712,938,Y,0,7B,7B,0
12,1994,7577,958,Y,969,6B,5B,0
97,1910,9100,1588,Y,768,6B,5B,0
41,1966,3182,1228,Y,0,5B,5B,0
1,2007,2268,1304,Y,990,6B,5B,0
0,2006,7750,1905,Y,1021,5B,5B,0
96,1910,8791,1136,Y,360,5B,5B,0
100,1910,13560,1477,Y,948,8B,6B,0
13,1997,11475,1092,Y,1175,6B,5B,0
19,1990,9200,2035,N,784,6B,7B,0
29,1977,10800,1541,Y,1593,8B,7B,0
6,2003,14859,1479,Y,756,7B,6B,0
3,2006,12772,1392,Y,1210,5B,5B,0
5,2004,20431,2094,Y,799,7B,5B,0
33,1975,8960,866,Y,1499,8B,8B,0
3,2004,9803,1052,Y,680,5B,5B,0
44,1965,9500,1092,N,1417,7B,6B,0
31,1977,6420,2082,Y,990,5B,5B,0
31,1976,1950,2270,Y,2330,5B,5B,0
48,1959,13758,1056,Y,1258,7B,5B,0
23,1984,11184,2030,Y,1838,6B,7B,0
88,1920,14977,3140,Y,1580,6B,8B,0
57,1949,21695,1689,Y,626,5B,5B,0
6,2003,8925,1092,Y,1073,4B,5B,0
80,1926,10800,1520,Y,1364,6B,5B,0
51,1958,9742,1801,Y,864,6B,5B,0
5,2002,14006,848,Y,1700,5B,8B,0
0,2006,11317,1768,Y,0,7B,5B,0
3,2003,4251,1764,Y,1277,7B,5B,0
55,1954,8800,1347,Y,709,6B,6B,0
30,1976,7658,1560,Y,1573,6B,5B,0
26,1980,11616,1479,Y,264,6B,5B,0
42,1968,11600,2069,Y,1029,7B,5B,0
44,1965,11988,2046,Y,1410,6B,8B,0
5,2003,9375,1668,Y,1142,6B,5B,0
34,1973,12735,1509,Y,756,5B,7B,0
54,1954,10206,1973,N,1117,6B,6B,0
11,1995,1680,1640,Y,1516,7B,5B,0
39,1968,7200,886,Y,1856,5B,7B,0
43,1965,11000,1710,Y,817,7B,5B,0
47,1962,10667,912,Y,616,5B,5B,0
3,2003,19378,1200,Y,2136,5B,6B,0
2,2006,7875,1867,N,1541,8B,4B,0
104,1904,7399,1053,Y,970,6B,7B,0
57,1949,14762,1442,Y,1563,7B,5B,0
31,1979,11457,1468,Y,1204,8B,5B,0
116,1890,6993,980,Y,1248,5B,6B,0
37,1970,12224,1109,Y,741,6B,5B,0
89,1918,6000,1092,Y,864,6B,7B,0
41,1967,8012,2198,Y,1610,7B,6B,0
4,2003,7438,2080,Y,882,3A,5B,0
52,1956,5105,1692,Y,840,5B,6B,0
53,1957,9938,3395,Y,944,5B,5B,0
52,1956,10927,1196,Y,1580,8B,5B,0
69,1941,8000,1324,Y,1573,7B,6B,0
41,1968,10000,1385,Y,1176,7B,6B,0
69,1937,11838,1113,Y,1370,4B,7B,0
21,1988,10010,1192,Y,1800,5B,5B,0
5,2003,9286,2520,Y,1734,7B,5B,0
13,1993,7931,1620,Y,832,6B,6B,0
48,1959,13006,1370,Y,1392,7B,5B,0
79,1927,6858,1828,Y,768,6B,5B,0
58,1950,11777,1712,Y,689,5B,6B,0
15,1992,70761,2364,Y,1324,6B,7B,0
3,2006,10500,3194,Y,1010,6B,5B,0
88,1918,5119,1232,Y,1041,6B,7B,0
49,1958,4590,858,Y,780,7B,5B,0
10,1998,1890,1040,Y,1088,8B,7B,0
37,1972,7500,1719,Y,1039,5B,6B,0
89,1920,7758,2069,Y,1240,6B,5B,0
36,1973,2280,1786,Y,864,8B,7B,0
9,1998,7800,1626,Y,936,5B,8B,0
3,2007,16659,1494,Y,784,5B,5B,0
11,1997,10880,1276,Y,684,5B,7B,0
33,1976,1526,2149,Y,744,7B,5B,0
84,1923,7930,1287,Y,1517,10B,5B,0
5,2004,6173,827,Y,988,5B,5B,0
2,2004,7851,848,Y,1034,8B,6B,0
41,1965,7677,1829,Y,1842,9B,5B,0
76,1930,46589,1200,Y,600,6B,5B,0
31,1977,9790,1720,Y,832,8B,6B,0
43,1963,7200,1412,Y,1494,4B,5B,0
55,1954,8250,1440,Y,1462,5B,5B,0
19,1988,25419,1236,Y,1276,7B,5B,0
32,1976,12137,1056,Y,1478,7B,2A,0
4,2005,5790,1288,Y,520,5B,5B,0
2,2007,10004,2127,Y,925,5B,5B,0
13,1995,9675,1850,Y,1436,7B,6B,0
37,1971,4712,803,Y,654,6B,7B,0
55,1955,3378,1086,Y,784,6B,5B,0
56,1950,12095,1208,Y,847,5B,5B,0
55,1953,7390,2713,Y,1800,6B,7B,0
29,1981,10628,2020,Y,1145,7B,7B,0
30,1976,14157,1324,Y,700,5B,5B,0
48,1961,12243,1004,Y,630,6B,7B,0
3,2004,215245,2030,Y,0,8B,5B,0
89,1920,11146,1060,Y,1477,8B,6B,0
71,1937,8244,943,N,1122,4B,6B,0
96,1912,10005,2022,Y,880,6B,7B,0
76,1930,16492,1208,Y,928,6B,5B,0
70,1936,9672,767,Y,1064,8B,5B,0
26,1984,6240,1327,Y,1500,8B,5B,0
56,1953,10659,1992,Y,1310,7B,5B,0
42,1964,16647,1616,Y,1494,6B,7B,0
45,1961,8532,2057,Y,1947,7B,5B,0
11,1995,9600,2320,Y,1057,6B,6B,0
49,1959,11214,1498,Y,1494,6B,6B,0
88,1921,9873,1212,Y,735,8B,7B,0
50,1958,9600,1056,Y,1200,9B,5B,0
96,1910,21384,884,Y,1080,5B,5B,0
1,2006,6120,1040,Y,1165,7B,5B,0
0,2006,8450,912,Y,1814,3A,7B,0
1,2006,7758,1047,Y,858,7B,7B,0
89,1920,14230,1928,N,1602,8B,5B,0
32,1978,12122,1234,Y,1188,5B,5B,0
45,1961,12160,1474,Y,1310,5B,7B,0
59,1948,34650,1112,Y,1064,8B,5B,0
10,1998,10500,2466,Y,893,6B,5B,0
47,1959,10106,972,Y,864,6B,6B,0
13,1994,11911,788,Y,1164,6B,5B,0
10,1996,10637,1242,Y,824,5B,5B,0
53,1957,12665,838,Y,1281,7B,6B,0
51,1958,14762,1316,Y,684,8B,6B,0
67,1940,5784,1484,Y,938,5B,5B,0
10,1999,9350,1344,Y,1141,6B,6B,0
12,1998,11340,1818,Y,999,5B,5B,0
55,1954,8248,1949,Y,1533,8B,2A,0
5,2003,12886,1839,Y,1442,5B,5B,0
32,1978,9375,1386,Y,0,7B,6B,0
36,1970,9525,1939,Y,1202,8B,5B,0
8,1998,10364,1978,Y,1595,8B,5B,0
49,1959,14364,1047,Y,1324,5B,5B,0
34,1976,7200,1949,Y,972,6B,5B,0
35,1972,10197,1993,Y,1234,5B,6B,0
5,2004,11184,955,Y,710,5B,6B,0
4,2003,6820,1411,Y,884,7B,5B,0
83,1925,11184,1392,Y,1442,7B,7B,0
42,1965,10356,1241,Y,930,7B,6B,0
42,1967,9760,899,Y,1090,6B,5B,0
28,1978,50271,630,Y,689,6B,5B,0
5,2003,7207,1430,N,630,6B,6B,0
86,1920,9313,1520,Y,1136,4B,5B,0
36,1971,5600,2668,Y,926,5B,5B,0
10,1996,10382,1402,Y,816,6B,5B,0
67,1940,9430,1728,Y,1210,10B,5B,0
83,1926,9938,2060,Y,540,9B,8B,0
14,1992,9672,2353,Y,1063,8B,5B,0
7,2002,13673,1026,Y,756,5B,5B,0
26,1982,70761,1560,Y,848,7B,8B,0
5,2005,8846,935,Y,768,10B,5B,0
9,2000,21750,1796,Y,1482,5B,6B,0
77,1930,11275,1588,Y,1143,7B,5B,0
26,1980,10380,1389,Y,0,7B,6B,0
17,1990,11952,1470,Y,848,5B,7B,0
78,1930,12030,1494,Y,1122,5B,8B,0
27,1979,9100,864,Y,1844,5B,7B,0
3,2006,3010,1728,Y,672,5B,5B,0
16,1990,9000,1470,Y,1582,5B,5B,0
5,2005,12224,2285,Y,1728,5B,6B,0
-1,2009,12919,1709,Y,1057,6B,5B,0
24,1984,8160,1117,Y,828,6B,6B,0
8,2001,3922,1057,Y,1324,5B,5B,0
33,1976,7931,1285,Y,1140,6B,5B,0
4,2005,10921,1406,Y,560,7B,5B,0
107,1900,10637,869,Y,1028,5B,4B,0
5,2003,21780,1266,N,1518,6B,5B,0
8,2001,9591,1320,Y,952,7B,5B,0
2,2005,10134,1365,Y,1430,4B,7B,0
59,1950,9000,1208,Y,952,5B,5B,0
5,2004,8125,1118,Y,883,6B,7B,0
14,1992,10500,2084,Y,1260,5B,5B,0
38,1971,1680,2031,Y,660,6B,5B,0
7,2002,10900,1142,Y,864,6B,7B,0
48,1959,9187,904,Y,672,6B,5B,0
61,1946,11120,1080,Y,1194,8B,5B,0
94,1915,2117,1077,Y,1184,5B,5B,0
3,2007,6900,1092,Y,683,6B,8B,0
42,1965,8892,1092,Y,2078,5B,5B,0
29,1978,7931,1539,Y,882,4B,5B,0
42,1964,14226,1382,Y,1029,7B,5B,0
42,1965,8544,1057,Y,2217,8B,7B,0
42,1968,4400,1097,Y,840,8B,6B,0
5,2005,7244,1362,Y,1065,6B,6B,0
3,2006,6204,2090,Y,1500,6B,5B,0
3,2004,8012,1484,Y,1240,6B,8B,0
46,1961,10029,1382,Y,956,4B,5B,0
26,1981,11207,1694,Y,756,7B,8B,0
69,1938,11606,605,Y,1344,5B,5B,0
53,1957,7200,1294,Y,1208,5B,7B,0
0,2009,8520,1470,Y,649,5B,5B,0
54,1954,10800,866,Y,1235,7B,5B,0
75,1934,9158,1319,N,993,7B,7B,0
126,1880,8125,1986,Y,1391,7B,5B,0
4,2005,3880,1392,Y,1272,5B,5B,0
30,1977,10005,1060,Y,729,5B,8B,0
63,1945,10708,2978,Y,1141,5B,7B,0
4,2003,14154,1436,Y,2444,9B,7B,0
82,1925,14145,1118,Y,483,4B,6B,0
44,1965,10624,1456,Y,716,7B,7B,0
55,1954,10083,1391,Y,1682,5B,5B,0
35,1971,7420,1419,Y,864,8B,6B,0
2,2005,2651,1922,Y,1324,8B,5B,0
6,2003,7588,924,Y,1686,7B,5B,0
12,1998,9000,1453,Y,1056,7B,5B,0
2,2007,13284,1376,Y,1566,6B,8B,0
1,2006,31770,1126,Y,483,6B,8B,0
2,2006,7658,672,N,1673,7B,5B,0
61,1945,8461,1600,Y,1728,5B,6B,0
100,1908,11782,2287,Y,654,8B,6B,0
20,1990,9554,1431,Y,846,6B,6B,0
19,1990,7800,768,Y,528,7B,5B,0
95,1914,9056,1575,Y,924,7B,5B,0
3,2004,40094,1392,Y,832,6B,5B,0
19,1988,10800,2192,Y,1069,6B,7B,0
46,1961,8125,1291,Y,1686,9B,5B,0
76,1930,9430,1712,Y,795,9B,7B,0
14,1996,7018,1344,Y,540,6B,5B,0
37,1971,8800,2414,Y,849,5B,6B,0
3,2007,12416,1714,Y,1541,10B,6B,0
59,1951,11600,1509,Y,1844,5B,4B,0
3,2006,4590,1218,Y,1057,6B,7B,0
70,1939,13650,1183,Y,1028,7B,6B,0
42,1965,10708,1218,Y,1056,6B,5B,0
89,1920,9187,1595,Y,845,6B,3A,0
10,1998,10656,1552,Y,936,8B,5B,0
71,1936,10800,2715,Y,617,5B,5B,0
78,1930,6120,1712,Y,1008,6B,5B,0
0,2007,10300,1324,Y,864,3A,7B,0
100,1910,11210,816,Y,1188,6B,5B,0
27,1979,8462,1212,Y,1392,4B,8B,0
0,2009,9600,1126,Y,1095,5B,5B,0
51,1956,8820,1646,Y,912,5B,5B,0
92,1915,10832,1029,Y,991,6B,8B,0
19,1987,13284,1851,Y,1134,7B,5B,0
52,1954,34650,1428,Y,1053,7B,5B,0
60,1949,13500,2240,Y,698,4B,8B,0
33,1976,8163,1919,Y,630,7B,5B,0
88,1920,9286,1229,Y,1670,5B,7B,0
42,1966,17140,1644,Y,806,6B,6B,0
11,1998,9084,2624,Y,907,5B,7B,0
45,1962,6563,1360,Y,876,10B,6B,0
82,1926,13600,1663,Y,874,5B,5B,0
7,2000,9100,1922,Y,1413,7B,6B,0
2,2005,11404,784,Y,1616,9B,5B,0
35,1972,8978,1266,Y,1200,9B,5B,0
52,1956,15660,2144,N,1572,5B,5B,0
38,1970,12400,1971,Y,1040,7B,6B,0
0,2009,5790,858,Y,520,8B,6B,0
20,1989,7050,1376,Y,1095,5B,8B,0
1,2006,12327,764,Y,832,7B,5B,0
91,1918,8814,1152,Y,1063,7B,5B,0
87,1922,3951,980,Y,672,5B,5B,0
3,2003,7819,1750,Y,926,5B,4B,0
50,1959,10530,1040,Y,1070,5B,5B,0
8,2000,8012,1632,Y,1092,7B,5B,0
36,1972,8487,1632,Y,1383,6B,5B,0
30,1978,9350,1494,Y,970,7B,7B,0
1,2006,13472,1164,Y,1614,7B,5B,0
33,1973,13265,1554,Y,0,5B,5B,0
-2,2008,14115,2612,Y,190,7B,5B,0
44,1965,7642,1426,Y,798,7B,8B,0
29,1978,10970,2696,Y,1752,7B,5B,0
43,1965,3182,1229,Y,1610,8B,5B,0
48,1959,9236,1344,Y,1614,6B,5B,0
30,1976,14364,1800,N,1349,5B,4B,0
44,1965,13568,1947,Y,799,5B,5B,0
84,1925,13651,910,Y,864,8B,6B,0
33,1976,14260,1911,Y,728,6B,6B,0
6,2002,9571,1389,Y,828,5B,7B,0
29,1980,10410,1328,Y,1125,8B,6B,0
35,1972,6970,1644,Y,672,6B,5B,0
51,1959,17600,858,N,1127,6B,8B,0
5,2003,11404,1838,Y,1216,5B,5B,0
55,1953,10207,1040,Y,684,5B,8B,0
49,1959,13284,1121,Y,832,5B,5B,0
70,1940,14364,1406,Y,880,7B,5B,0
47,1963,5330,1234,Y,1204,6B,5B,0
38,1969,3600,2046,N,888,5B,5B,0
3,2006,8410,1478,Y,1413,5B,4B,0
23,1985,4608,2161,Y,1041,8B,6B,0
97,1910,11050,1080,Y,1095,5B,5B,0
1,2006,3010,816,Y,2000,10B,5B,0
51,1958,9450,968,Y,979,4B,5B,0
67,1939,9571,1600,Y,1162,5B,5B,0
10,1999,12677,1539,Y,776,5B,5B,0
42,1965,8000,2574,Y,1021,5B,8B,0
45,1963,10134,2473,Y,1440,5B,5B,0
10,2000,7200,864,Y,954,6B,5B,0
23,1985,7200,858,Y,1896,3A,5B,0
46,1961,1680,1621,Y,1125,5B,7B,0
8,2000,8172,987,Y,876,6B,5B,0
59,1949,12257,2157,Y,2046,6B,5B,0
69,1939,8924,1555,Y,1208,8B,6B,0
38,1970,11340,1588,Y,813,5B,5B,0
79,1930,9196,1212,Y,1080,6B,5B,0
1,2007,7200,1414,Y,901,7B,7B,0
10,1999,13907,1344,Y,1604,5B,6B,0
9,1999,8967,1319,Y,1234,7B,5B,0
55,1953,5600,1200,Y,770,7B,5B,0
49,1960,4043,788,Y,1800,7B,5B,0
85,1924,11787,1394,Y,1293,5B,7B,0
52,1954,10200,1466,Y,616,7B,6B,0
9,1997,8125,1800,N,848,10B,5B,0
-3,2009,8480,1208,Y,720,8B,5B,0
33,1976,8400,894,Y,630,6B,5B,0
90,1918,7136,1728,Y,1629,7B,8B,0
33,1976,7180,768,Y,1264,8B,5B,0
41,1967,17120,1560,Y,1430,7B,5B,0
52,1954,7590,1414,Y,975,6B,5B,0
31,1976,8530,864,Y,1368,9B,5B,0
52,1956,9945,2060,Y,1024,7B,5B,0
49,1958,46589,1389,Y,1195,7B,5B,0
16,1993,11049,773,N,816,4B,5B,0
89,1920,9101,894,Y,864,5B,5B,0
49,1960,8963,827,Y,1184,7B,6B,0
83,1923,9490,1327,N,894,5B,5B,0
63,1945,9098,1436,Y,1065,8B,5B,0
43,1965,7200,1578,Y,483,4B,8B,0
29,1977,8405,780,Y,840,6B,5B,0
33,1973,7700,1674,Y,924,5B,5B,0
32,1976,9525,2158,Y,1617,5B,5B,0
79,1928,21695,1099,Y,0,8B,5B,0
81,1925,12090,1269,Y,616,6B,5B,0
85,1921,9590,2060,Y,1728,9B,6B,0
10,2000,14260,2713,Y,1410,5B,5B,0
44,1963,10800,1578,Y,540,7B,5B,0
57,1949,39104,1285,Y,1260,6B,6B,0
3,2005,10125,1349,Y,1053,6B,5B,0
36,1971,4058,858,Y,1573,8B,5B,0
3,2005,10106,1936,Y,1104,6B,6B,0
48,1958,13474,1668,N,1208,9B,5B,0
12,1998,10197,1701,Y,1200,6B,5B,0
16,1993,7658,1617,Y,1398,8B,7B,0
79,1931,1680,1742,Y,764,7B,5B,0
48,1958,8246,1652,Y,1113,7B,5B,0
58,1949,6240,1710,Y,1267,7B,5B,0
44,1965,7200,1775,Y,940,7B,5B,0
99,1910,8750,1069,N,2077,5B,4B,0
37,1973,13837,1656,Y,747,6B,8B,0
38,1972,4043,1400,Y,1442,5B,5B,0
41,1968,13125,1090,Y,702,8B,5B,0
46,1962,18800,2262,Y,689,4B,5B,0
6,2003,9600,1344,Y,686,5B,5B,0
46,1963,9416,1362,Y,918,5B,5B,0
46,1961,11767,1363,Y,1408,6B,5B,0
3,2004,11751,1422,Y,1453,6B,5B,0
31,1976,2268,1040,Y,883,5B,5B,0
47,1960,164660,1689,Y,901,7B,5B,0
80,1929,9490,720,Y,1792,8B,8B,0
0,2008,8163,1710,Y,900,6B,5B,0
65,1941,10355,2008,Y,806,8B,7B,0
2,2006,9158,1812,N,1304,7B,5B,0
18,1992,10382,1701,Y,1362,6B,7B,0
99,1910,8834,1355,Y,0,6B,5B,0
18,1992,17671,1601,Y,1324,5B,5B,0
29,1977,18386,1339,Y,700,7B,5B,0
7,1999,5062,2296,Y,1413,5B,7B,0
44,1965,6000,1573,Y,1267,5B,5B,0
94,1914,7032,2452,Y,520,8B,8B,0
9,1998,10175,2046,Y,1057,5B,6B,0
38,1971,1890,1309,Y,718,6B,5B,0
70,1939,7711,1392,Y,1582,10B,5B,0
98,1908,7207,816,Y,1067,6B,7B,0
24,1983,11120,1004,Y,950,6B,5B,0
40,1966,7175,1694,Y,2035,6B,5B,0
7,2002,16466,1216,Y,900,7B,5B,0
51,1957,7750,1114,Y,1814,8B,6B,0
45,1961,21535,894,Y,1559,5B,5B,0
23,1984,9453,1336,Y,1370,7B,5B,0
3,2005,9000,864,Y,970,6B,5B,0
7,2000,7200,1548,Y,1214,2A,5B,0
47,1961,9600,1920,Y,1374,6B,5B,0
0,2007,12342,1976,Y,1686,4B,5B,0
3,2006,10562,2022,Y,1728,6B,5B,0
4,2005,8640,1200,N,1210,5B,5B,0
8,2000,8750,1068,Y,1099,7B,6B,0
4,2004,8816,1144,Y,1541,5B,5B,0
34,1974,14191,2267,Y,816,5B,5B,0
9,1997,10421,2554,Y,747,8B,5B,0
42,1965,4400,1517,Y,1095,6B,5B,0
9,1999,10010,1092,Y,1242,4B,6B,0
79,1931,7700,1412,Y,1136,6B,5B,0
1,2007,10400,902,Y,1314,5B,5B,0
55,1952,8640,1660,Y,0,8B,5B,0
4,2005,8795,1801,Y,1496,5B,5B,0
6,2001,7930,1698,Y,840,5B,4B,0
52,1957,8172,1230,Y,1060,7B,8B,0
18,1988,17140,2057,Y,1064,5B,8B,0
49,1959,8532,1838,Y,1078,7B,5B,0
30,1977,9600,2183,Y,1800,7B,5B,0
